Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	fe56488a-0a4a-bc78-9438-44c7dc88318d	1970-01-01 00:47:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	203d1336-8dbd-b32a-ace4-61746f5bb661	1970-01-01 00:47:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	4c0683c0-c93c-a50d-38fe-6e7d0a125078	1970-01-01 00:47:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	7	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	c7c63fb7-b74f-b447-edcd-93dc5bb6a996	1970-01-01 00:47:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	b6e68fbb-93b2-35f1-0c5b-cb3bd166130c	1970-01-01 00:47:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	227c612c-d7dd-daf2-3deb-48120357dc39	1970-01-01 00:47:18	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	9				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	5ad02d26-9310-6fc8-132f-35d1ada3ac49	1970-01-01 00:47:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	e544ccd8-d77b-96fb-4fd4-aa11b9030955	1970-01-01 00:47:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	15	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	c9b25da6-a988-911d-38e8-3099078d58cc	1970-01-01 00:47:23	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	f1e10bee-95f0-9e03-ddd4-4c79fdd9b2cd	1970-01-01 00:47:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	15d78a1f-b8b3-c053-c1a7-d4041f59c7c6	1970-01-01 00:47:26	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	17				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	70bccada-55e0-a0f9-13de-afaf1bc619b5	1970-01-01 00:47:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	baec256e-5a44-df88-c8b5-caad3aea26c4	1970-01-01 00:47:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	19	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	51f905af-c103-fde3-5a42-43f5c292da55	1970-01-01 00:47:31	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	19				Please enter '62' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	b4c49d8d-dd60-e8ad-d22f-a5c38c60b9bd	1970-01-01 00:47:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	0731561d-35c8-d44e-93bc-f4c03f081efa	1970-01-01 00:47:34	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	bdd2c778-7159-157e-2897-e7abf2913bfd	1970-01-01 00:47:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:46:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	71fadf5f-1182-0587-8e8b-ebb6c2b9a9b2	1970-01-01 00:47:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	c382252e-1f17-94c4-e643-3db10df750a3	1970-01-01 00:47:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	d2d1784d-4a9b-35d3-f5d8-a885861889b2	1970-01-01 00:47:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	45a8ea13-1550-552b-c21a-a4fd28cd9664	1970-01-01 00:47:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	7	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	05965f2a-ae7d-6f50-f617-f0f3c0fb0d76	1970-01-01 00:47:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	944df4e7-1290-75a9-5d11-9ca34e3b474a	1970-01-01 00:47:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	9	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	f201f64a-a60c-850b-779a-ff0bfb89feae	1970-01-01 00:47:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	c3506cac-505f-8c6c-eaea-3d287a13a87d	1970-01-01 00:47:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	3753dec8-16bd-3dc4-2cd1-970f18d3c8ab	1970-01-01 00:47:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	0e4e4017-f2db-fefe-059f-7b08ae43dd77	1970-01-01 00:47:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	9d74e193-6896-57c4-3cbd-efd2a5d095ca	1970-01-01 00:48:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	5bb91036-d726-bc11-6d40-1525f3425422	1970-01-01 00:48:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	21	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	5f083af2-0baf-3d50-97bd-85ccaba5cd4c	1970-01-01 00:48:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	21				Please enter '41' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	919318e9-9760-06cd-9790-2df7f7ec6784	1970-01-01 00:48:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	d4e2eb53-04e7-1969-380a-fcb1e065f249	1970-01-01 00:48:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	92630eed-5575-5637-0bdb-39b57d3c7235	1970-01-01 00:48:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	faa2cbaa-51e5-b484-7a5d-14d4694bf9fe	1970-01-01 00:48:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:47:38	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	808c470a-e97d-9d73-7d25-fc6162421a1f	1970-01-01 00:48:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	547ff577-775b-abf6-d86f-b0fd35d875b1	1970-01-01 00:48:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	8badea96-8b3b-6b89-1b9c-8eecf0a19336	1970-01-01 00:48:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	fe8ac19f-37b8-3f73-60f2-6a99658aaadb	1970-01-01 00:48:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	ed453737-60c5-8de2-b8ae-05963b008f9c	1970-01-01 00:48:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	d7fad57a-d652-bdf0-58cb-2c88632b96dc	1970-01-01 00:48:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	21	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	bf2872ec-cb8a-a671-048a-2f863b607eb9	1970-01-01 00:48:26	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	21				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	a31d3b4b-f999-3860-386d-7371680b14b9	1970-01-01 00:48:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	cb1a66f9-f9d3-40ca-de3e-5a131aa4b273	1970-01-01 00:48:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(16)	fe389a87-a7c6-e890-5f50-107a931fb781	4dc8424d-bd10-4920-4a32-fc5cbed38ba2	1970-01-01 00:48:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:48:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	7058c45e-fc8a-9c6e-ed57-f7485750351a	1970-01-01 00:48:35	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:48:34	1				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	4bb90123-35e3-9991-7890-a65cad8f5a3a	1970-01-01 00:48:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:48:34	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	283f943a-3ba9-3edd-c067-27d5f3443a52	1970-01-01 00:48:38	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:48:34	3				Please enter '50' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	6dacb549-c93e-49ed-028f-6e109ce17c02	1970-01-01 00:48:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:48:34	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	858269c9-ee70-9f35-e9ac-cefb1b27462b	1970-01-01 00:48:41	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:48:34	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	b6864b08-b92f-0cac-006f-6962296e9afb	1970-01-01 00:48:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:48:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	c2f4b2e3-d41b-717f-3cf5-086ad0ac0209	1970-01-01 00:48:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:48:45	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	fc2cd20a-e366-f100-14ed-0e821cbf4b4d	1970-01-01 00:48:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:48:45	9	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	220ecd0c-3460-aeb9-003f-ae9f9cc98d21	1970-01-01 00:48:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:48:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	09c34b98-1932-928b-9437-dad959c2cc1d	1970-01-01 00:48:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:48:53	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	260998ae-4b9a-1563-afca-e95fb8ec5765	1970-01-01 00:48:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:48:53	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	9000d2e1-4173-981e-eba1-5639f6f0ab9f	1970-01-01 00:48:58	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:48:53	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	44b0c640-2e2b-cad9-13c8-fe2f9c90f585	1970-01-01 00:49:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:48:53	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	2e563ac8-5545-ce12-cf8c-fbb415a94c77	1970-01-01 00:49:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:48:53	3	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	1384e19c-f195-afb6-77ad-4e61a41fcecc	1970-01-01 00:49:03	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:48:53	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	bfa1a425-8355-7b7c-0cf7-053672c28bc4	1970-01-01 00:49:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:48:53	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	b367445b-2523-ac82-9a47-5c0743e2364a	1970-01-01 00:49:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:48:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	5929d851-76e3-b285-d948-18d0c7f594af	1970-01-01 00:49:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:49:09	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	bfcb40bc-b1fa-6b2b-5fce-12e7c8f5266b	1970-01-01 00:49:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:49:09	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	aaf74b9e-33b8-91a1-ecf0-81534695e034	1970-01-01 00:49:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:49:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	c38108c5-cfcb-4757-c657-e6e028d71b51	1970-01-01 00:49:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	dd81ade9-5fe6-3f36-6b65-99526caed588	1970-01-01 00:49:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	4322e682-42fa-d000-0c44-91c99ce33bc5	1970-01-01 00:49:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	e3982c2e-51b2-0ce1-261c-39ac756ee8fe	1970-01-01 00:49:24	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	f3bda8ce-ce43-fb92-401d-f1f9f38e9bbd	1970-01-01 00:49:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	70cac116-a3bf-6be7-d7eb-5f3bffb331eb	1970-01-01 00:49:27	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	eed8c101-0353-ce8d-858a-3273b0d1bf0d	1970-01-01 00:49:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	ed7197e0-61f1-4b32-ac59-17ec000c7876	1970-01-01 00:49:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	5ee4a57f-63b8-46b3-f9fe-f9e9bdbd043b	1970-01-01 00:49:32	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	7				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	bfed9215-8a9e-f24b-c44a-98dc284016aa	1970-01-01 00:49:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	d8d01bb0-df15-1108-f99c-45b708a4ac3f	1970-01-01 00:49:35	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	4ef16e92-b2b1-871b-d575-ea859402156f	1970-01-01 00:49:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	86fc83da-382c-1fdd-1c31-9dfda8c54812	1970-01-01 00:49:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	6d7b6b90-7f21-168d-1e7e-df1ab1ec7bcd	1970-01-01 00:49:40	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	15				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	a8f9e097-374b-00cf-9c6d-c1b0d06fe5b3	1970-01-01 00:49:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	3759b362-0a3f-eebc-a7b0-409d159c74a4	1970-01-01 00:49:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	17	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	42512edf-ac32-617d-15ad-3612349a01d6	1970-01-01 00:49:45	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	bbf9ca9d-a0d7-7d68-0306-963fb0b0ea10	8d0772ed-cfdf-6f2d-2502-74e1567b5224	1970-01-01 00:49:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:49:17	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
