Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC(Selection)	KC(ptype_Selection)
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	78ace75d-fcbf-3675-d3b1-1331a95cfbb8	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970/1/1 1:06	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	eb601259-b0fb-bfd3-56d6-f81388ab160d	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970/1/1 1:06	3	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	f06dffc6-0cd4-4f2f-41b0-198cd524626b	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970/1/1 1:06	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	M _done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	48e0a072-eda0-332e-7cf0-139271b68036	1970/1/1 1:06	UTC		HINT_MSG	fraction_arithmetic	M 6_3_times_1_5	1970/1/1 1:06	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	814a95bb-a516-8871-e331-cdbb5f986fbd	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970/1/1 1:06	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	53ba3e72-9654-6bf8-ec57-b5a1b6df4470	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970/1/1 1:06	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	ab232747-d0a6-c694-41e9-5942ab5158b1	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970/1/1 1:06	1	JCommTable5.R1C0	UpdateTextArea	16		INCORRECT		Single-KC	JCommTable5.R1C0	M _JCommTable5.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	43c69686-f04f-c9e5-8560-ff401bfd533a	1970/1/1 1:06	UTC		HINT_MSG	fraction_arithmetic	M 10_4_times_6_4	1970/1/1 1:06	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	e9968db1-8013-5c28-970d-8c55544f0f86	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970/1/1 1:06	1	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	b0e65a6e-ac2b-9bff-7f01-e30fc23fbec2	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970/1/1 1:06	3	JCommTable5.R1C0	UpdateTextArea	16		INCORRECT		Single-KC	JCommTable5.R1C0	M _JCommTable5.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	fc04dc39-468b-452f-438f-9daacd1d6ab1	1970/1/1 1:06	UTC		HINT_MSG	fraction_arithmetic	M 10_4_times_6_4	1970/1/1 1:06	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	d8c9817c-d2f4-dafb-3fb0-639077055a85	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970/1/1 1:06	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	ccd99adf-15f4-8392-8d44-b4468cbb1f8d	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970/1/1 1:06	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	3be05e3b-debd-d474-5e3e-3b9ba4308d2a	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970/1/1 1:06	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC	JCommTable4.R1C0	AS_JCommTable4.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	4c41c1b9-517a-723c-e471-637781811fc9	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970/1/1 1:06	7	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	b204d74b-4603-b713-c258-11531fdd3dc0	1970/1/1 1:06	UTC		HINT_MSG	fraction_arithmetic	AS 3_9_plus_3_9	1970/1/1 1:06	7				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	2e221816-c705-b3e3-ed6b-ed94502463bf	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970/1/1 1:06	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	75fae70c-61d7-5b7b-a61d-efac83f1afcf	1970/1/1 1:06	UTC		HINT_MSG	fraction_arithmetic	AS 3_9_plus_3_9	1970/1/1 1:06	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	b38437f5-2af1-6f68-9741-bf06fd1bed0c	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970/1/1 1:06	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	781cb363-1811-1d41-d05e-c8a0fd048858	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970/1/1 1:06	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	e81d8b9b-71f0-5e78-b41e-daeeff2f32b9	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970/1/1 1:06	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	AS_JCommTable8.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	9b11d01e-2459-511b-4084-ee6289fcfaf1	1970/1/1 1:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970/1/1 1:06	1	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	49487727-bf41-c193-697b-4b29a2757b5e	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970/1/1 1:06	7	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	98f01089-f2c4-4ce6-366a-c54007b8c97c	1970/1/1 1:07	UTC		HINT_MSG	fraction_arithmetic	AS 3_1_plus_6_1	1970/1/1 1:06	7				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	6bcd5514-00e6-e1df-3860-e073a84f2420	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970/1/1 1:06	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	e2c38617-4506-ae54-2ce0-834d6595c2fd	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970/1/1 1:06	3	JCommTable6.R0C0	UpdateTextArea	-2		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	d70f98c1-2243-bf35-3a5c-be121aba2e33	1970/1/1 1:07	UTC		HINT_MSG	fraction_arithmetic	AS 3_1_plus_6_1	1970/1/1 1:06	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	b4cd959c-3d9e-a6e7-f044-3dd92cd513c7	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970/1/1 1:06	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	858b0c15-9212-9d63-6c81-4c01708fa68f	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970/1/1 1:06	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	2b65755c-5836-7fe6-65cc-58ae92eec9ef	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970/1/1 1:07	7	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	e0a821c7-a925-c70c-1075-fc0447d4a939	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970/1/1 1:07	1	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	49cca28e-d38e-faad-4823-dd0412f127a4	1970/1/1 1:07	UTC		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970/1/1 1:07	1				Please enter '8' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	d6d59275-eb55-c3cd-06a7-159d37be8520	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970/1/1 1:07	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	f950ad5b-4b86-f131-2412-0cb710d86f6b	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970/1/1 1:07	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AS_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	367e8af8-cdac-894b-f929-679b88f9d76d	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970/1/1 1:07	3	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	4e772a23-c811-7589-c8a0-c744cba5812b	1970/1/1 1:07	UTC		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970/1/1 1:07	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	da2455e1-8db1-854b-c057-441322eb8dbe	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970/1/1 1:07	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	4216a95f-adf5-df4f-2163-902b88a8716e	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970/1/1 1:07	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	7c4c2dcd-e6cb-b343-cf9e-5a800209a9a1	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970/1/1 1:07	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	c457cd08-2753-85a9-a737-f9c914f2cba8	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970/1/1 1:07	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	da1faa19-3b76-446c-20e8-35c4e3237bc2	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970/1/1 1:07	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	774bb151-8519-6727-7a56-1b7dfc393edb	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970/1/1 1:07	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	936aa966-cf2b-8e17-fc62-a7a938a54f1c	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970/1/1 1:07	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	380ac544-a079-0240-d240-e3faa64206b9	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970/1/1 1:07	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	c18e5919-bf35-0cf1-ffac-0c09c7b613bf	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970/1/1 1:07	3	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC	JCommTable5.R1C0	M _JCommTable5.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	415296e1-1016-7333-48fd-570decb763f8	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970/1/1 1:07	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	ef12061a-636a-c47d-bcf0-319499d4e488	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970/1/1 1:07	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	d3819342-0020-9da0-93d0-4921c6accaff	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970/1/1 1:07	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	04833b36-e927-801f-1076-496ef2404224	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970/1/1 1:07	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	48c0f920-5c77-16ac-c5f8-abb2f6488a5f	1970/1/1 1:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970/1/1 1:07	3	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	24c0762b-25d3-e9b2-8eab-55dad05d903a	1970/1/1 1:08	UTC		HINT_MSG	fraction_arithmetic	M 2_8_times_1_1	1970/1/1 1:07	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	3ddb93ee-77a8-68b5-a0ef-c596f3d60e0a	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970/1/1 1:07	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	50895f6c-5f28-ab6f-000d-8eb421a62a66	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970/1/1 1:07	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	fbbd7a07-1d63-6c44-46fe-f024d08650d9	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970/1/1 1:08	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	5efe2d8f-84c2-633d-1984-982429734431	1970/1/1 1:08	UTC		HINT_MSG	fraction_arithmetic	M 3_7_times_3_5	1970/1/1 1:08	7				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	5eaac000-7b77-4895-417c-90ffb8343f83	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970/1/1 1:08	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	9c4da425-bcbc-e526-354e-7ed94bd268ae	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970/1/1 1:08	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	ea9086e5-43d8-2bcf-107f-c78c4581c6a1	1970/1/1 1:08	UTC		HINT_MSG	fraction_arithmetic	M 3_7_times_3_5	1970/1/1 1:08	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	41d206b3-2e90-f5d8-909b-ac0e0f35b5d3	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970/1/1 1:08	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	69a9bf01-20de-9a8c-d019-f2f61d6a556a	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970/1/1 1:08	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	0160628a-b097-73db-ef6f-f3935c721e9d	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:08	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	438f0b04-c613-2a20-7b09-b367aa6346f9	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:08	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(20)	ec38220b-1c1d-7f45-090a-ba8745b35bd0	9c162f2f-78df-0bf5-83b3-23f3263982da	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970/1/1 1:08	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	caecf200-77b1-8789-8542-75f2ecbdfe70	1970/1/1 1:08	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	f77191a2-e86a-0363-2dc0-909a1ce971fe	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	6c2f299b-ddb4-45b1-12ac-db524bb07b23	1970/1/1 1:08	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	9cfd83cc-0229-2bfa-e74f-3015ca3368a6	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	d8736a86-273e-ef7a-0808-9b6632819eb8	1970/1/1 1:08	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	7				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	a18d127d-c020-6552-844c-3d7bffe31cb3	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	8aeab502-ddce-edd4-8c56-3d60a63cf800	1970/1/1 1:08	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	1203e340-d887-a56a-9156-9e4f8dc853c0	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	ef64b993-83eb-63ca-2ca2-372b22a01a5e	1970/1/1 1:08	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	4d7ee755-b69c-01bf-d48d-1294127e68ab	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	7489d79d-d805-d08e-507e-0e32247f2269	1970/1/1 1:08	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	17				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(21)	84d76417-08ce-6958-dad4-18c412303fe7	c262f63f-13d2-c0bf-2566-7723e7cf51ab	1970/1/1 1:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 1:08	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
