Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	ff171176-8b75-cf14-a580-78dfea3c907d	1970-01-01 01:00:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	00329eba-0b3a-0e84-8ce3-e8cd369c4dd6	1970-01-01 01:00:17	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	d860c37e-d621-5171-c060-72b4c7a8c678	1970-01-01 01:00:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	1e9e91ae-48c7-7e98-781a-306b3e5a3aa6	1970-01-01 01:00:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	3	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	e73b8f81-ce46-ae59-0f9c-26c8b41e1f37	1970-01-01 01:00:22	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	84a90a63-b9d0-7bf7-52c7-0044e4f196e4	1970-01-01 01:00:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	81b93d75-b2d9-e1a5-87db-cceee7ad6a2c	1970-01-01 01:00:25	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	0cec76e8-7dea-dc97-9b64-1e84a1226ab6	1970-01-01 01:00:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	06822df3-7516-2e5f-338b-640cb6322076	1970-01-01 01:00:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	9	JCommTable6.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	c3add2a0-cb86-21ad-b937-43b252dd03b0	1970-01-01 01:00:30	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	64f190f7-b7d5-26fe-98e6-f3183abd00a1	1970-01-01 01:00:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	bac3cc96-4706-7f1e-0713-2293b7a3ab3b	1970-01-01 01:00:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	15	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9a4e8906-45be-5c95-59ce-de324265148f	1970-01-01 01:00:35	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	05d24e8f-5e2e-11d2-ac8e-65970791a2ed	1970-01-01 01:00:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	6c7af2a0-7000-5a95-6590-307a344a1486	1970-01-01 01:00:38	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	17ad4556-ab35-0941-6abf-72f351684c65	1970-01-01 01:00:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	d7f502ee-b9d6-d515-12b7-6312a0177c8f	1970-01-01 01:00:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	19	JCommTable6.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	1d69501c-c05b-cfe8-cefe-217ccc1d8d1c	1970-01-01 01:00:43	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	26487814-d2d4-37d5-5c69-7368584c6852	1970-01-01 01:00:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	62c33872-4e6d-a34a-dd29-5b5dfc4ca3fd	1970-01-01 01:00:46	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	1c1c60aa-0eae-f1ff-8217-ee2d5c3ae448	1970-01-01 01:00:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:00:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	f60e4278-4cb6-cf51-6840-6696ad377f6b	1970-01-01 01:00:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	ac9dd666-1ddf-2108-6e1b-79e094670cb8	1970-01-01 01:00:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	db04ae59-3bc2-02cb-087f-c5ec4953ad70	1970-01-01 01:00:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	3	JCommTable6.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	4d035e86-871d-d971-4314-24c9387094c4	1970-01-01 01:00:57	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	597116a6-ea04-1d7a-2a73-a32b4c888d16	1970-01-01 01:00:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	8ed4840e-1d73-3234-f1f1-33be87ea58b5	1970-01-01 01:01:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	7	JCommTable6.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9476b53b-4505-ce2b-c103-ed6d0e10d776	1970-01-01 01:01:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	7	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	fcfcdadf-535f-b072-5362-9a005ebe1faf	1970-01-01 01:01:04	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	ab0f032c-88f0-2bfe-4d2f-be961b9a8883	1970-01-01 01:01:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	421c78ed-49b0-23b1-0b0b-0f02da58b062	1970-01-01 01:01:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	9	JCommTable6.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	6277d72c-8fe2-dcfc-d38f-d21ad62d9686	1970-01-01 01:01:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	9	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	ced4ad82-3fb7-1e11-8725-df6a416e7b62	1970-01-01 01:01:11	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	da8b8a42-4ee5-dc64-4077-35cc8def9779	1970-01-01 01:01:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	d0da8a4c-4d14-102f-ba8d-8a9197dfbecf	1970-01-01 01:01:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	15	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	ae3eb29b-09a3-072e-407c-7ff8d7c54ae0	1970-01-01 01:01:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	490bb2b6-2ea8-41fd-a4f9-f5de341207bc	1970-01-01 01:01:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	5975d524-3019-2754-0387-b975300a865b	1970-01-01 01:01:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	17	JCommTable6.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	2293cee4-7063-ce27-eae7-742330083efd	1970-01-01 01:01:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	21	JCommTable6.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9ca9c3b1-d35d-82f0-6b3f-84f730af4663	1970-01-01 01:01:24	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	05d555ae-9fc5-ea29-0441-5daf057a1212	1970-01-01 01:01:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	66823a95-7d72-830c-6979-8d435f01cfa5	1970-01-01 01:01:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	19	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	c31b25c2-db03-987b-0b01-7fa24ec93a13	1970-01-01 01:01:29	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	b02c7042-6865-09d5-01fc-ddb417a345ca	1970-01-01 01:01:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	19	JCommTable6.R0C0	UpdateTextArea	51		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	14fd925e-afa0-4d7a-c856-5eefde755577	1970-01-01 01:01:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:00:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	a5eebfae-ba04-3a34-94b3-47c863662bc0	1970-01-01 01:01:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	ec881ed7-3bb5-6534-6822-fcdd541572cb	1970-01-01 01:01:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	3	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	5b86781f-69bc-34a7-9397-0ba414a2b1fe	1970-01-01 01:01:40	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	b59c94bd-8d6e-ba73-12a7-d101e2f5f8b8	1970-01-01 01:01:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	6b6928da-0d6d-1be1-6d9f-cb61ce64445a	1970-01-01 01:01:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	7	JCommTable4.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	447307d9-d48d-01b1-3ebf-45ecdc93ab67	1970-01-01 01:01:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	754d83d2-1aba-8abd-9fe4-190b9651097f	1970-01-01 01:01:47	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	f826eb97-44c6-82bd-46c0-c154dc47c5d7	1970-01-01 01:01:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	fccd1d35-26fb-c014-3f01-9905d1f7b3ed	1970-01-01 01:01:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	b8b774b3-b324-7a9d-aa91-5cadccac2a6e	1970-01-01 01:01:53	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	c7fdc6bc-7d77-3b56-b0cd-0573bcc84fa3	1970-01-01 01:01:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	5c5611b5-87d5-b7ab-7ece-8dea1e760977	1970-01-01 01:01:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	15	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	c0964aea-0e72-28d0-3b4b-45e25aaf4493	1970-01-01 01:01:57	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	3b35a86e-6625-fff0-8f8a-f406b35fb659	1970-01-01 01:01:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	362c5b94-cdaa-2044-8dfe-390b6b85883d	1970-01-01 01:02:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	21	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9c469eea-8a27-6ab4-a337-e1cbe0f80419	1970-01-01 01:02:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	6dce134e-a5bd-dc41-1e8f-b96841a667a6	1970-01-01 01:02:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	52607763-f806-3d35-41da-8144f3e1fe52	1970-01-01 01:02:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	19	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	d8030c1b-835d-b921-7b6f-9b2a53db482c	1970-01-01 01:02:08	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9137b51b-82d2-c004-5d8f-a12036119688	1970-01-01 01:02:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	19	JCommTable6.R0C0	UpdateTextArea	23		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	97c00fbf-bbaf-b396-8357-f1177172bfae	1970-01-01 01:02:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:01:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9d75dff5-cbe2-53cb-a30d-d3c88f6ae9d2	1970-01-01 01:02:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	eb4abb4e-d5c6-a9ce-0a4a-20f12098b2ac	1970-01-01 01:02:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	3	JCommTable4.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	fe4e9b98-f2a5-8938-c0d0-dbaee9ce8ca8	1970-01-01 01:02:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	3	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	b51f72aa-e618-48ff-a37a-ce06b27f87fc	1970-01-01 01:02:21	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	a3c9b09b-2a7c-abc0-69ef-13fd36bbddb4	1970-01-01 01:02:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	044b2451-59f0-33ef-446b-3596f478ca98	1970-01-01 01:02:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9fa2ce7e-6d65-2709-f49a-0ee02ad7756f	1970-01-01 01:02:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	9	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	54df0d9b-335f-a3ea-fe95-e6a4d9332a6a	1970-01-01 01:02:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	482b77af-12df-7fce-4bad-a22df48f1cc2	1970-01-01 01:02:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	21	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	d07d4307-2f70-735b-f9fa-92cd940674f2	1970-01-01 01:02:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	17	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	9dcbc926-d056-3173-01e2-33246cd30d84	1970-01-01 01:02:34	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	a8546f15-b6fc-fe8d-d082-d6d744780d63	1970-01-01 01:02:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	17	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	eeebe8a2-a0b9-0e80-30f7-3c40a7faabfc	1970-01-01 01:02:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	50f30262-0644-940e-3862-0032017b3725	1970-01-01 01:02:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 01:02:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	29adc3a8-7e8a-2c14-3078-e651a134b20b	1970-01-01 01:02:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 01:02:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	2660df6b-3551-0d6d-a6ba-16927ef028d1	1970-01-01 01:02:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 01:02:42	3	JCommTable6.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	dfbe82ff-93e6-c6f2-21df-2879befa4661	1970-01-01 01:02:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 01:02:42	3	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(17)	674c051d-0f89-d93e-1b56-7208f32efb21	a8c1dec9-cf86-1a2f-544f-d9546b49e96e	1970-01-01 01:02:49	UTC		HINT_MSG	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 01:02:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
