Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	ade6a774-13fc-1438-26bf-39cc725b4e0b	1970-01-01 00:56:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	7065371a-28e5-2d5a-112d-10a730100ee1	1970-01-01 00:56:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	3	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	11fc0c1c-3a59-da02-c172-dd60553bf055	1970-01-01 00:56:08	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	ce06744c-4947-62c8-bef9-13f82cefd395	1970-01-01 00:56:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	1e5d02eb-a392-e2ba-81f1-0fe6906ad414	1970-01-01 00:56:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	5	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	52b22533-9c70-c425-ee16-93e1676f2c8c	1970-01-01 00:56:13	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	41b4f554-6046-7204-bf92-94ff432536c2	1970-01-01 00:56:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:55:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	7ba1fac6-032a-b2f2-add0-b952002340aa	1970-01-01 00:56:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:56:17	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	b20f15a9-e15a-649c-bc91-d478e3cef294	1970-01-01 00:56:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:56:17	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	aa6b25d2-0c4f-b5c9-e2d2-c42b498c3e45	1970-01-01 00:56:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:56:17	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	957d9c1a-5d8b-c546-1d64-1bf86b65bf06	1970-01-01 00:56:24	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:56:17	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	3400f22a-2736-ab31-bc5e-0f485b5c804a	1970-01-01 00:56:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:56:17	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	892a93f0-615c-07bd-c0ea-7cdf19f7a42d	1970-01-01 00:56:27	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:56:17	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	3d9c24aa-7aaa-1078-f872-3de561bb0614	1970-01-01 00:56:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:56:17	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	339089e9-d42a-bed4-fc18-f2d356112cac	1970-01-01 00:56:30	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:56:17	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	6fc93cee-5c54-370f-7147-901e458faed7	1970-01-01 00:56:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:56:17	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	53b286bf-bac4-99ec-ab4e-7ce9829901ad	1970-01-01 00:56:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:56:34	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	bc2dd5c0-8eb4-2f53-ab75-1eab876412e9	1970-01-01 00:56:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:56:34	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	eef40423-361a-1b67-f95b-269fc5778df6	1970-01-01 00:56:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:56:34	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	fbd18637-23fa-a14b-607b-fdf729e76223	1970-01-01 00:56:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:56:34	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	6b40937c-3c35-b452-0114-2b5ed1f7eb13	1970-01-01 00:56:43	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:56:34	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	674d095a-92dc-dab5-4a64-8ec0091b84b0	1970-01-01 00:56:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:56:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	6a463ea7-bbad-1d3d-2881-19806ce318b9	1970-01-01 00:56:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:56:47	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	3e0d44dc-bbfa-e6ff-192e-b538ef243050	1970-01-01 00:56:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:56:47	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	ea2dca6f-4a1d-bb09-0708-cae711962a4d	1970-01-01 00:56:52	UTC		HINT_MSG	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:56:47	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	1b6cc7f4-b903-6f77-29ea-8ae3d2fb1d40	1970-01-01 00:56:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:56:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	5ee7b61e-42b3-d968-ffc9-2896829d83df	1970-01-01 00:56:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:56:56	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	aff888c8-1d05-bca7-713b-3d6728c7af36	1970-01-01 00:57:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:56:56	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	338994ef-ccec-4098-8995-6259d9f9c212	1970-01-01 00:57:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:56:56	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	a70749d8-e13c-252e-e11c-233d0cb2fa64	1970-01-01 00:57:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:56:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	cb425c3c-4c3b-0a8c-e4e7-df904ccf83f2	1970-01-01 00:57:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:57:06	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	2a1c37ec-d5f3-bbd9-1710-8246dcea24e5	1970-01-01 00:57:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:57:06	3	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	c0a664eb-a673-2100-b0bd-9396123098aa	1970-01-01 00:57:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:57:06	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	65f878d1-933a-0479-8a33-4b1b8138bd1b	1970-01-01 00:57:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:57:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	c2dbb82e-7bab-557c-394b-a74e4e4b368f	1970-01-01 00:57:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:57:16	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	dbbd7f14-6c53-a1f3-bb2f-47442684159a	1970-01-01 00:57:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:57:16	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(17)	30300b5c-62dd-eee6-c9f0-5031f9c88bc7	5088c71f-f439-4a2f-f63c-2ecc85f517f0	1970-01-01 00:57:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:57:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	ae7aab6f-5b62-2b7f-c36f-4741f917a4b7	1970-01-01 00:57:25	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	7ece289c-ff90-5d91-76f0-820e38ecb938	1970-01-01 00:57:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	36f30a23-635c-046e-86dd-991d29afc3c1	1970-01-01 00:57:28	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	4f6691b7-6e17-f592-b134-e92e8221f143	1970-01-01 00:57:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	5539ea4d-6295-73d2-56f7-707db147003d	1970-01-01 00:57:31	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	85cf1834-91f1-accf-82ad-bfa71d02ecef	1970-01-01 00:57:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	99a59165-4432-0ba1-8daf-483e5d98c501	1970-01-01 00:57:34	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	6ce38650-9201-27b9-f6b3-6f5a47663b9b	1970-01-01 00:57:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	96473432-7efa-d028-7d32-6ac8ee8f7b9e	1970-01-01 00:57:37	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	896bdf3c-3f08-bb6f-851b-c280a9b0c32b	1970-01-01 00:57:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	5f4f4a5c-cef6-df0d-ccec-88664588844d	1970-01-01 00:57:40	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	c7159ff3-e6ab-8cce-03ba-708aaa517d33	1970-01-01 00:57:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	c7e91d8e-1e34-fa49-7995-820c66b3276a	1970-01-01 00:57:43	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	e401ac6d-f487-a1d8-0150-07010cd31a7d	1970-01-01 00:57:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	3fcacc38-e230-b616-b970-b44da3c457e1	1970-01-01 00:57:46	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	7edc181c-a5d5-2e39-f596-c1e6874368ef	1970-01-01 00:57:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:57:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	7012c3c1-5032-b595-aacf-0d9a19c932ce	1970-01-01 00:57:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	1	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	71da06f8-7182-9492-4fcb-55f1151e9501	1970-01-01 00:57:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	de975fa8-e336-3fef-8745-efab880d713d	1970-01-01 00:57:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	3c816a55-d51a-7f4e-7cb0-8af2b0f8546e	1970-01-01 00:57:57	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	98352820-c602-8f92-1541-2344b92b1e56	1970-01-01 00:57:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	fbb43f00-26c9-6180-a306-9a3b3a493797	1970-01-01 00:58:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	e2de2795-b5f4-d6a0-b473-60c86d813dc5	1970-01-01 00:58:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	9	JCommTable5.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	0169ea9b-a0db-2566-dfc2-635a1ef701ac	1970-01-01 00:58:04	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	6a8feea9-8e91-8986-194f-2b98031e4c8c	1970-01-01 00:58:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	c2b41492-f0db-fef3-aece-34ead250c93f	1970-01-01 00:58:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	77878197-b500-e5dc-49e2-982e49661285	1970-01-01 00:58:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	17	JCommTable6.R1C0	UpdateTextArea	168		INCORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	7795ec01-61f7-1177-c4b2-b65913556ec6	1970-01-01 00:58:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	992f80be-28a8-170f-6b83-e8df616a3d3e	1970-01-01 00:58:13	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	17				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	e4190614-9035-5676-f880-952ecbc32337	1970-01-01 00:58:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	ac1610a5-fe95-760d-ec54-5a3b33cbef7a	1970-01-01 00:58:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	19	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	d465f914-cbc4-7834-9760-927f89e7056b	1970-01-01 00:58:18	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	9cf7a1f6-d3e0-d8d9-3242-da011c8bb4d1	1970-01-01 00:58:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	69db3086-03d1-57ce-d1a2-6ba4b67a2876	1970-01-01 00:58:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:57:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	4df6f8eb-194e-0fdd-2c57-2924878bea54	1970-01-01 00:58:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	1	JCommTable4.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	1c520fb6-50cb-530b-4747-c6cb10923adb	1970-01-01 00:58:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	2134471a-a1f6-f805-1efd-f8e43da9765c	1970-01-01 00:58:29	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	d85fc986-c5fa-3c56-90fa-0fc69c0d93bd	1970-01-01 00:58:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	d7f0bb9a-5c04-b353-480f-56ed5ccf938e	1970-01-01 00:58:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	4d12615d-58c3-6b46-6f97-9d4d541e59b4	1970-01-01 00:58:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	13	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	613f0f50-12d1-e8ca-bb2f-ce92033cd07e	1970-01-01 00:58:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	4f880508-4121-2587-3e1f-ef980abea62b	1970-01-01 00:58:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	09908144-53e8-618b-a3b3-e9d09800e9a2	1970-01-01 00:58:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	6a0a2928-c9c2-d664-c5c7-28b13e11c39e	1970-01-01 00:58:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	85985fcf-9d3e-e496-62ee-5ee69d2e960f	1970-01-01 00:58:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:58:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	3c2760c0-aafb-70b7-a921-9678b233b4ec	a0138aac-1c80-7868-7e30-d3e076911f7d	1970-01-01 00:58:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:58:47	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
