Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	448600fc-8c84-f8ae-0469-13b4af49c8ee	1970-01-01 01:00:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	ed04fb88-f8a8-0339-9aa6-49225313a432	1970-01-01 01:00:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	19	JCommTable6.R0C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	4a22567a-734d-1212-8cec-e932a79d2ac4	1970-01-01 01:00:45	UTC		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	8ec3160f-c1fb-2dc5-05ae-bc26a22e4481	1970-01-01 01:00:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	19	JCommTable6.R0C0	UpdateTextArea	46		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	b6ba9521-1b6f-c81b-90f4-964d5902fa58	1970-01-01 01:00:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 01:00:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	aed9ca0b-2359-028a-4e35-29b277cf75e7	1970-01-01 01:00:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	d9d29c15-457d-59fc-33e3-a9ffff2348bb	1970-01-01 01:00:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	3	JCommTable5.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	2fcf754b-b7d2-2337-3c5b-8e894db31466	1970-01-01 01:00:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	5a86b8fa-6dca-db73-a7ed-c4b170d30af7	1970-01-01 01:00:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	7	JCommTable4.R0C0	UpdateTextArea	4.8		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	05a2b5b7-f600-7ed5-058a-179dfd5d5e32	1970-01-01 01:01:00	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	6021bec8-98ea-7683-bf97-1d0a4e6772b8	1970-01-01 01:01:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	1f3814d1-c9f3-e4ca-1de2-47c381d2fa05	1970-01-01 01:01:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	9	JCommTable6.R0C0	UpdateTextArea	634		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	d7a22d2a-d8f6-0690-f91d-9bd2800804a0	1970-01-01 01:01:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	9	JCommTable6.R1C0	UpdateTextArea	800		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	66525d90-fd2d-7d9e-5daf-e7e645881efb	1970-01-01 01:01:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	9	JCommTable5.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	d10e1944-ec3c-b526-822b-2e5ebecba057	1970-01-01 01:01:09	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	df2a5297-37b5-088c-3b3b-02bec8b61509	1970-01-01 01:01:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	84e231d2-e924-f8dc-f01d-fec722a40e6e	1970-01-01 01:01:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	c094f213-ef26-f22d-43f0-1dc8df2385d7	1970-01-01 01:01:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	17	JCommTable6.R1C0	UpdateTextArea	800		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	076f6bf5-a078-8fd5-9e70-86cfed7ce478	1970-01-01 01:01:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	21	JCommTable6.R0C0	UpdateTextArea	634		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	40d0458e-cb98-ea49-0a2f-91568d915e6f	1970-01-01 01:01:18	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	90ae2ca8-d206-b809-5ce9-353028262509	1970-01-01 01:01:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	39aa08fb-8c26-c886-1719-fbdbbda7062a	1970-01-01 01:01:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	19	JCommTable6.R0C0	UpdateTextArea	634		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	a62a2dcb-b5c6-9671-efb9-d5952e9168f9	1970-01-01 01:01:23	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	4e5dabb4-6fb5-1fc6-8678-ad92982addfe	1970-01-01 01:01:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	0c265fe4-43e8-0408-a123-de7534d7a9cb	1970-01-01 01:01:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:00:51	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	9d166171-d87d-bcec-5cfb-1a55a6915ab8	1970-01-01 01:01:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	05d8d5ac-2a9c-e116-b2f8-cec488140d0b	1970-01-01 01:01:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	3	JCommTable5.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	b03af95d-06e0-9cf0-afe7-7e1ea644ae42	1970-01-01 01:01:34	UTC		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	7b7f2f38-6058-dd2a-0eec-0c3f56727226	1970-01-01 01:01:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	2de6f8e1-920a-a50d-322e-f7c49f352f15	1970-01-01 01:01:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	11	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	9aa6ffdb-c8a9-5f3f-9b02-090147720008	1970-01-01 01:01:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	13	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	f9ba0935-eb2f-e179-4608-e104347cb226	1970-01-01 01:01:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	15	JCommTable6.R0C0	UpdateTextArea	73	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	3219f46c-8889-c6a3-0b98-7108919885b2	1970-01-01 01:01:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	1190de50-dbb6-a048-6906-fcb349fd8930	1970-01-01 01:01:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	17	JCommTable6.R1C0	UpdateTextArea	576		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	bb20bb97-9173-309a-1d14-0868b1dd1248	1970-01-01 01:01:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	17	JCommTable6.R1C0	UpdateTextArea	-1		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	b4d7762f-8ee7-bf1b-f13a-7aaa314b6785	1970-01-01 01:01:49	UTC		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	9d43dede-76b1-4272-b8cc-d550f30a155e	1970-01-01 01:01:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	4324150a-ec1c-09e4-c817-7370648237e7	1970-01-01 01:01:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	19	JCommTable6.R0C0	UpdateTextArea	73		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	021f8ea7-1d08-84f6-d045-0ad3578f6981	1970-01-01 01:01:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 01:01:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	4139459c-145c-e151-0d29-0a74acb9e5d3	1970-01-01 01:01:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	324a10a3-add2-5832-ead9-b21c2f4b9c89	1970-01-01 01:02:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	3	JCommTable5.R1C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	f06cb2bb-8af9-60e7-3721-861ce4106239	1970-01-01 01:02:02	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	30e61b90-8cfe-e0bb-602d-b0a1d75db7c5	1970-01-01 01:02:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	3	JCommTable4.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	19f8f7e9-4400-9961-cf60-e36aaf39bcb4	1970-01-01 01:02:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	5d233b51-4abd-a118-68f6-8be1429f2d92	1970-01-01 01:02:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	9	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	20b1f891-c527-643f-2d98-9f12b8d2a24d	1970-01-01 01:02:09	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	655179c8-7ce6-a66b-bf2d-da64ac66d7e9	1970-01-01 01:02:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	9	JCommTable5.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	9b12cfe6-742a-04e8-8d6e-07828fc06e82	1970-01-01 01:02:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	f5441d81-c507-ddce-c8de-84012b41c184	1970-01-01 01:02:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	f71e4d59-b09e-5faf-1f88-c7214856d946	1970-01-01 01:02:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	23	JCommTable6.R1C0	UpdateTextArea	11.571428571428571		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	9aa82ad2-d2c8-2ea3-b62a-c1e43dea52d5	1970-01-01 01:02:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	23	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	34b0c58b-ca1c-6e8d-ed40-9282335ec1ad	1970-01-01 01:02:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	23	JCommTable6.R1C0	UpdateTextArea	-504		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	2be02f84-4290-55f8-c866-fa8efb06603c	1970-01-01 01:02:22	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	22bc3ead-ae22-411f-a983-1b0f504ab841	1970-01-01 01:02:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	23	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	938390ee-7ef5-1b4d-6d4a-5fed2574af13	1970-01-01 01:02:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 01:01:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	999e1c9e-567b-8202-f5f7-fdf8e3895e2f	1970-01-01 01:02:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:02:28	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	84ba39e3-5e78-74fb-82fe-b36ff7c4da79	1970-01-01 01:02:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:02:28	1	JCommTable5.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	c5e5c251-2911-2e6d-d848-2031b0185eb3	1970-01-01 01:02:33	UTC		HINT_MSG	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:02:28	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	6ff9c2f4-dda6-9cdf-8be0-dd66a11857c6	1970-01-01 01:02:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:02:28	1	JCommTable6.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	f291b8c9-536a-2f4b-47c3-3ff8f9ee14cd	1970-01-01 01:02:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:02:28	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	d6ffa81b-74e7-80a8-664f-be9e4824bc40	1970-01-01 01:02:38	UTC		HINT_MSG	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:02:28	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	bc879182-0ff4-9b6e-4730-c805a7743541	1970-01-01 01:02:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:02:28	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	1898d58c-b067-e8a5-4df5-961d20e7acdb	1970-01-01 01:02:41	UTC		HINT_MSG	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:02:28	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	d65fb9fb-55ba-0bb7-07b8-1ba139957bf0	1970-01-01 01:02:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:02:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	8ef74d6d-948b-dce4-ce95-b1d45138c427	1970-01-01 01:02:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	1	JCommTable6.R0C0	UpdateTextArea	97		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	e7dc5f00-2699-d88a-1fe7-5eb9ac8cf691	1970-01-01 01:02:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	5f54cc6b-f07e-0064-6cfe-45b65ae4707b	1970-01-01 01:02:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	7	JCommTable6.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	cc4c315f-4564-a856-8558-026229107fbc	1970-01-01 01:02:52	UTC		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	18bcc6cd-5ea1-88df-6aa1-2e7540d598f1	1970-01-01 01:02:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	a6c13384-770c-8688-ecd7-bda470770598	1970-01-01 01:02:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	3	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	7b753219-e63e-5121-7062-abc02be3ea44	1970-01-01 01:02:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	33f5ba77-286a-2deb-3c8c-2cb6076ed651	1970-01-01 01:03:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	3	JCommTable6.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	6afc9ed4-d0f7-f669-ccd1-59bbdd0f7ad6	1970-01-01 01:03:01	UTC		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	e3d242c4-c036-ebad-3a92-9a30e177a73f	1970-01-01 01:03:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	ff8a443d-7860-f32a-9dc8-a5264fb382c3	1970-01-01 01:03:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:02:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	b14c0147-7d4b-fef6-e7f4-5fcdf988dcb5	1970-01-01 01:03:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 01:03:07	1	JCommTable4.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	cc09998d-805a-eda4-0a1c-cb7620d96980	1970-01-01 01:03:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 01:03:07	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	86262040-225c-63b1-35a7-01cd8cf31877	1970-01-01 01:03:12	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 01:03:07	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	b7a10fe5-d10e-c51a-c969-93be0fe59ae1	1970-01-01 01:03:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 01:03:07	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	b6c997ba-0030-4cf4-7a67-91a7dde99132	1970-01-01 01:03:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 01:03:07	3	JCommTable5.R1C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	13e60946-5bde-6f34-7a68-e66bb206de53	1970-01-01 01:03:17	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 01:03:07	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	513c9953-39a2-e1f2-7abc-048f5433e41a	1970-01-01 01:03:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 01:03:07	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(17)	6e09437e-29c3-4883-d2ae-f0e7612201dc	b8dfadd8-aaf9-826b-25c8-20cde357bcca	1970-01-01 01:03:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 01:03:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
