Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	642582d9-fce4-a559-4540-a2834ad213da	1970-01-01 01:04:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	4e6f9c5d-00c5-d779-fda7-76f1c353bf0a	1970-01-01 01:04:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:03:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	921136ba-df59-b15c-17f3-695a2a54a1a1	1970-01-01 01:04:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:04:18	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	6355f3b9-2d63-948b-009f-ca0990567e5a	1970-01-01 01:04:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:04:18	1	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	50f40624-0ba3-a495-634f-7c4fc6a4cac0	1970-01-01 01:04:23	UTC		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:04:18	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	263b38ca-120e-0841-6f9f-ee87ce0c08aa	1970-01-01 01:04:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:04:18	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	2ea278cb-050c-a9c0-f819-efbbc0cded4a	1970-01-01 01:04:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:04:18	3	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	c48d110b-4328-ca8a-8ca8-3fbb80ee63f4	1970-01-01 01:04:28	UTC		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:04:18	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	d6dd546e-afe7-3720-26cc-1d7e4816f2c9	1970-01-01 01:04:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:04:18	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	2c68fec1-86f2-19a3-8b0d-1e752158c11e	1970-01-01 01:04:31	UTC		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:04:18	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	f5637ed8-808e-8435-94bd-434b50a71cf5	1970-01-01 01:04:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:04:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	3aef94ce-5782-e2f6-4358-18592e3ee292	1970-01-01 01:04:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 01:04:35	7	JCommTable6.R1C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	ff542636-d827-4962-86f1-679e90ab9ba9	1970-01-01 01:04:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 01:04:35	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	96df1110-40d0-f608-077f-ed9bda58e77d	1970-01-01 01:04:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 01:04:35	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	4590a814-29d1-a28d-294f-d5e752b25418	1970-01-01 01:04:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 01:04:35	3	JCommTable6.R1C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	5a30ec9c-2e48-c4d7-9b53-dd4ad9c40be5	1970-01-01 01:04:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 01:04:35	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	165e8f66-ac33-6c11-7e37-252006cee72a	1970-01-01 01:04:46	UTC		HINT_MSG	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 01:04:35	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	3770c911-6fd7-2654-2053-61d9516313c6	1970-01-01 01:04:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 01:04:35	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	fc1230b0-c0ea-b6be-cce1-64d772531279	1970-01-01 01:04:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 01:04:35	5	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	bc4bf847-3f00-4276-953a-4707e1613382	1970-01-01 01:04:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 01:04:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	b2c5581e-28d5-84dc-c94a-dfd95f58ebd3	1970-01-01 01:04:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:04:54	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	762f7b0b-578a-abd9-308a-cf56dcc9df1e	1970-01-01 01:04:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:04:54	3	JCommTable4.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	c129d912-ae94-68b5-1cff-a24b82fbde63	1970-01-01 01:04:59	UTC		HINT_MSG	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:04:54	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	fd6a8856-ed0f-f951-10f3-6228ca099758	1970-01-01 01:05:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:04:54	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	b3ff2e43-9d64-5147-be9b-0224407ca33c	1970-01-01 01:05:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:04:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	070c3741-9698-538f-8be8-eae960eef58a	1970-01-01 01:05:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:05:05	7	JCommTable6.R0C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	043cbe83-a5fd-e8e9-5ac1-b5327fd11d59	1970-01-01 01:05:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:05:05	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	8bc311c2-b392-fc85-cf4a-17640508493e	1970-01-01 01:05:10	UTC		HINT_MSG	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:05:05	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	33ebbc9c-1bd1-ee9d-7293-075310c0931d	1970-01-01 01:05:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:05:05	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	7b42baf0-69bd-022b-94b0-2a8215a52dad	1970-01-01 01:05:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:05:05	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	2e1ec9e2-fd13-e213-294f-905aa213582e	1970-01-01 01:05:15	UTC		HINT_MSG	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:05:05	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	b0d205bd-c11d-51ef-e8d6-0fa0181c58b8	1970-01-01 01:05:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:05:05	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	a8823744-612c-4988-705a-496b6532ba16	1970-01-01 01:05:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:05:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	de4b179d-ef7c-7dcf-777e-926cbeedf163	1970-01-01 01:05:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:05:21	1	JCommTable6.R1C0	UpdateTextArea	-12		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	1c9d02a1-6c5c-f29d-be1e-4eec1db6cec9	1970-01-01 01:05:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:05:21	7	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	f00b2862-7884-0855-6391-33d06a486e53	1970-01-01 01:05:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:05:21	9	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	6194da1a-e838-e983-9a65-ed81bcf02d5e	1970-01-01 01:05:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:05:21	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	2414c533-f30a-e7f8-c1d9-a9cbe58f351c	1970-01-01 01:05:30	UTC		HINT_MSG	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:05:21	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	a062160d-e68a-e106-c122-3fa3aa250d9b	1970-01-01 01:05:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:05:21	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	f92a7075-cb85-0c89-a5d4-a8099cd09281	1970-01-01 01:05:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:05:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	80a12853-7d6c-b8fb-2f29-47a4b44203c2	1970-01-01 01:05:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:05:36	7	JCommTable6.R1C0	UpdateTextArea	-6		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	94d02d35-8932-656b-9475-29aa62fb1f65	1970-01-01 01:05:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:05:36	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	fae45ed9-723d-f0e4-66bb-d947ea5d3b75	1970-01-01 01:05:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:05:36	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	5bfd8e12-3682-3447-b429-5a8631d9edfa	1970-01-01 01:05:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:05:36	3	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	7054bd52-f617-73a9-77af-f987a810e406	1970-01-01 01:05:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:05:36	3	JCommTable6.R1C0	UpdateTextArea	-15		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	05f251a5-a4ca-06cc-732c-4da78e499a17	1970-01-01 01:05:47	UTC		HINT_MSG	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:05:36	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	e8bce754-4ebc-aa92-b865-fe44199423cb	1970-01-01 01:05:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:05:36	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	69dc0347-6baf-258d-e859-36947d46fe3d	1970-01-01 01:05:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:05:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	c77fb312-4a7b-f960-84ba-11e72ca68df1	1970-01-01 01:05:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:05:53	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	b48a4082-d0d6-dc3f-cb6a-65c7581f2fa7	1970-01-01 01:05:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:05:53	3	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	33f9c37a-5b81-83d7-c395-5bfea30eed2e	1970-01-01 01:05:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:05:53	3	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	6a10aa21-6ffc-d0d9-921a-8f61ddb1c245	1970-01-01 01:06:00	UTC		HINT_MSG	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:05:53	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	5704cf8e-6487-d275-c3a4-58c3e22a8bd0	1970-01-01 01:06:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:05:53	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	7125036f-4642-49fb-2a99-4876e50d1c9d	1970-01-01 01:06:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:05:53	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	2911874f-17dd-ea1b-097a-65b08d92b17c	1970-01-01 01:06:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 01:06:06	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	596ba504-ab64-2f45-cc3a-6d6614bb663c	1970-01-01 01:06:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 01:06:06	9	JCommTable6.R1C0	UpdateTextArea	-8		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	69a1838a-4fb6-ece9-d5d0-de95bf53df0b	1970-01-01 01:06:11	UTC		HINT_MSG	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 01:06:06	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	c962b936-8731-f6b3-f9e8-7cb346aa4e52	1970-01-01 01:06:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 01:06:06	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	1a92b2cf-4242-e7a3-c5c3-92ce108c4dfc	1970-01-01 01:06:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 01:06:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	b36c578f-ebc5-c921-fd33-b18a805ddc28	1970-01-01 01:06:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:06:17	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	b46a1bcf-d352-c76d-e4b1-bb20d714a995	1970-01-01 01:06:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:06:17	3	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	a421fc6e-dabe-d964-cac5-4e45128363bd	1970-01-01 01:06:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:06:17	3	JCommTable6.R1C0	UpdateTextArea	333		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	fa663da3-2975-9dc6-03fa-ea920e2a03fd	1970-01-01 01:06:24	UTC		HINT_MSG	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:06:17	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	734acf8d-e5fe-ee4f-eaf4-d1142a2251ce	1970-01-01 01:06:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:06:17	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	1d10eee0-0ae3-e204-f566-4dc2b27983f8	1970-01-01 01:06:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 01:06:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	abbced81-b388-2f3d-3848-3e2b5f34bf9d	1970-01-01 01:06:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 01:06:30	1	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	0c6d021b-87ea-64c9-7ad8-5ffc23d46c3d	1970-01-01 01:06:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 01:06:30	3	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	4f210587-41ba-f448-f160-47a209fa59d0	1970-01-01 01:06:35	UTC		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 01:06:30	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	469e91a6-5a89-7a92-29da-592ad13deca3	1970-01-01 01:06:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 01:06:30	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	5c0689c8-0a68-bb6e-2fdd-446a5f855e96	1970-01-01 01:06:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 01:06:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	a79effab-99c3-fca1-2f0e-2b74d971e556	1970-01-01 01:06:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 01:06:41	1	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	7a8cedb3-d76f-653f-89ae-a43949f39faf	1970-01-01 01:06:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 01:06:41	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	39ff89d0-31aa-80b6-7167-11069845a40a	1970-01-01 01:06:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 01:06:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	516bad91-1e2c-573c-729b-217a933d984d	1970-01-01 01:06:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 01:06:49	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	5581a34a-a0ef-186d-efe0-d16af5a45d1f	1970-01-01 01:06:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 01:06:49	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	98f52cb1-7ba0-568f-c0ea-996092528c7a	1970-01-01 01:06:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 01:06:49	9	JCommTable6.R1C0	UpdateTextArea	-8		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	098c6a4c-dc90-664c-c57e-0d2ceba5ba55	1970-01-01 01:06:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 01:06:49	9	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	015279e6-8de3-0662-e948-fed01351db7c	1970-01-01 01:06:58	UTC		HINT_MSG	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 01:06:49	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	320fe2e6-de72-15e0-30e6-14212a3a4fcd	1970-01-01 01:07:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 01:06:49	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	3aba2022-5538-8748-12c0-453305a9a2a4	1970-01-01 01:07:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 01:06:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	2069fe9a-b977-2ea7-a95c-95a1f1f8633d	1970-01-01 01:07:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:07:04	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	e1f99fe4-3fea-28c7-a806-ab3a43b8fe83	1970-01-01 01:07:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:07:04	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(19)	66c46308-ed14-2004-8e10-19ac3ad7f7d8	0ccd1f77-bbc0-148e-c507-f3a032ed5440	1970-01-01 01:07:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:07:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	a9bfa40d-213b-edc6-df42-7f11f83582c7	ec2843d8-bd8e-f34f-0949-b531c831bc85	1970-01-01 01:07:13	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 01:07:12	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
