Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	6e88ac45-a8a2-f546-7405-503a1698791d	1970-01-01 00:45:28	UTC		HINT_MSG	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	c7d5c596-23c4-bf17-47d0-59a99f09a4a8	1970-01-01 00:45:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	8058fd54-f11f-d23c-b28e-f4fb894b197e	1970-01-01 00:45:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	17	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	d32a433c-52e0-0a2b-2e8e-a8e569a95d8b	1970-01-01 00:45:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	19	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	58003de0-f3d5-a5ce-d46a-36ac261040de	1970-01-01 00:45:35	UTC		HINT_MSG	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	4e98a32e-ef02-d307-2df3-95c2fab9d91d	1970-01-01 00:45:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	19	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(13)	aab0a93a-bb8b-5f32-d9a5-f479662d1fb1	6c9fca7c-fd95-a2c5-38fe-7b7a6b0be99d	1970-01-01 00:45:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 00:45:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	97aa02a6-16f8-2ed3-5b26-fe210f728a4f	1970-01-01 00:45:42	UTC		HINT_MSG	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 00:45:41	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	55110d75-78bb-cee9-1d5f-e59aadca400e	1970-01-01 00:45:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 00:45:41	1	JCommTable6.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	8df93d46-cd2e-26e9-e6ef-30c65bb233fb	1970-01-01 00:45:45	UTC		HINT_MSG	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 00:45:41	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	36c743cd-6dd6-09c2-c89b-f38f93907128	1970-01-01 00:45:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 00:45:41	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	d77b6c8c-246f-af3f-0cfe-7591f2f9680e	1970-01-01 00:45:48	UTC		HINT_MSG	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 00:45:41	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	54592c97-3ae2-adad-878d-be899bda18be	1970-01-01 00:45:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 00:45:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	7aaef36f-5763-a526-a280-732283e3cdcd	1970-01-01 00:45:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:45:52	7	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	29febc6c-0fee-d520-45fe-1d56d99cea7f	1970-01-01 00:45:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:45:52	1	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	1fa13b06-aa3b-c204-26fa-02a56c1cecf4	1970-01-01 00:45:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:45:52	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	96efa9e9-44c6-a21a-2a67-5c2d2b268ddd	1970-01-01 00:45:59	UTC		HINT_MSG	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:45:52	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	e7bb2ba8-00b2-39ff-5677-8a0facd5be93	1970-01-01 00:46:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:45:52	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	0d8a53c5-653c-3cc3-f6bc-d02cbcc6b8c8	1970-01-01 00:46:02	UTC		HINT_MSG	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:45:52	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	181068ab-a28d-5fec-d5de-edf2c459c616	1970-01-01 00:46:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:45:52	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	1ea87678-1dc7-66f8-afcc-10f98df23914	1970-01-01 00:46:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:45:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	ee7a9e56-c315-bba3-27cc-3e5c82c20b2a	1970-01-01 00:46:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 00:46:08	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	09e0e31c-a19f-2a55-2e2c-771000066489	1970-01-01 00:46:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 00:46:08	3	JCommTable6.R0C0	UpdateTextArea	44		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	f8503ecb-bbe1-799a-fc5f-444aa7d35324	1970-01-01 00:46:13	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 00:46:08	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	44209d93-80ae-68c4-f6ad-67f63190b1d4	1970-01-01 00:46:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 00:46:08	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	808fcda1-42d6-3366-b443-838edc737772	1970-01-01 00:46:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 00:46:08	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	bfb49504-3a8b-1eb5-89af-b3c9bde6c216	1970-01-01 00:46:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 00:46:19	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	4ff7337d-0745-f5e1-3268-2afcb391543b	1970-01-01 00:46:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 00:46:19	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	da4ad4ca-2e4e-929d-eed6-ba62d4b3d0c9	1970-01-01 00:46:24	UTC		HINT_MSG	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 00:46:19	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	04cd8a70-91e1-2df7-eebd-f1e7b7246860	1970-01-01 00:46:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 00:46:19	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	ecf9fdba-9d15-7c4d-6683-c015add9c7e4	1970-01-01 00:46:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 00:46:19	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	8ba88731-23fa-dd71-8fcc-a75cc640b560	1970-01-01 00:46:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 00:46:30	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	2f43d62e-2edc-e0b6-fcdb-3d8cda2534c5	1970-01-01 00:46:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 00:46:30	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	b5ccbb98-ef76-9f36-aade-cb00cee2ca67	1970-01-01 00:46:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_3_1	1970-01-01 00:46:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	3ccec0e4-f8f2-bed9-8c03-04ddc06fd6f1	1970-01-01 00:46:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	1e5417cb-e497-7e92-a225-b0a3828e15aa	1970-01-01 00:46:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	5496df70-2b0d-217c-7341-0dc1676c6fa2	1970-01-01 00:46:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	1d099401-f93a-84c8-e753-b691277623e7	1970-01-01 00:46:45	UTC		HINT_MSG	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	8b82a1fa-39a7-096d-d1d9-74b9901510f0	1970-01-01 00:46:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	1c78d65c-f59b-cfcc-943a-1b075343dd5e	1970-01-01 00:46:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	6c31e128-32da-b595-61fa-33dd88e04ba0	1970-01-01 00:46:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	3	JCommTable6.R1C0	UpdateTextArea	38		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	87f4a11f-1515-d179-b0e1-12c8cdddd43d	1970-01-01 00:46:52	UTC		HINT_MSG	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	6a258dfb-5432-e8fb-5c60-79b36f275674	1970-01-01 00:46:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	431e2877-a282-7da0-23a4-33e78900b02f	1970-01-01 00:46:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:46:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	25ef1170-d7a2-8639-2fe5-e0273d5acf38	1970-01-01 00:47:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 00:46:58	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	c8b50592-fb75-f893-8a55-094f31b7e122	1970-01-01 00:47:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 00:46:58	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	de5f18b4-9c68-2e05-7b30-371a223ac84d	1970-01-01 00:47:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 00:46:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	4ec82912-669f-8fd4-64e5-07be45bdd6b9	1970-01-01 00:47:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	5c93a542-d09f-55f1-dc7f-ef79d94f3250	1970-01-01 00:47:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	1	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	789d6362-f8d8-b7d3-bcb1-fc88a38a7760	1970-01-01 00:47:11	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	5bef1ad0-7dc6-9df6-518e-1ad72198c98a	1970-01-01 00:47:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	d21d9ca5-2d3b-1ae4-998a-26c4c0f0a230	1970-01-01 00:47:15	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	e69eccf8-1c13-cf0d-4ed9-b72fee7fe7da	1970-01-01 00:47:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	c0a4350f-6d45-5f11-d8d4-3017cd2706a6	1970-01-01 00:47:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	7	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	3e1f32a1-2845-bf59-abdd-5b120cf52880	1970-01-01 00:47:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	7	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	629c0254-5359-e789-260c-955b02b6fa33	1970-01-01 00:47:21	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	e207de86-f217-cade-409d-baa7ddc098e5	1970-01-01 00:47:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	7b382338-0dee-85a0-1899-62faba9a79db	1970-01-01 00:47:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	061f8942-e562-bd35-527c-2284c21bb731	1970-01-01 00:47:26	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	aa39ad58-64d5-b111-df82-c49696d835eb	1970-01-01 00:47:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	4f211b05-b7b5-c498-ae9d-014ff3f2fec6	1970-01-01 00:47:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	15	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	3cd65169-9d8a-6e40-a066-7506fe4754a3	1970-01-01 00:47:31	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	47ee9b9a-08ba-93ad-b2e6-66798c99e49a	1970-01-01 00:47:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	d594fcb0-e259-5d34-b1a3-0016ea714309	1970-01-01 00:47:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	21	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	e1e10722-1dcf-0162-9f35-22e88191f63f	1970-01-01 00:47:36	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	bb527f3f-f96e-99eb-d0a0-c14bedbf76fa	1970-01-01 00:47:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	07f879a7-fa72-041b-67b9-2c622d384d7e	1970-01-01 00:47:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	0fcd1495-5d93-0051-b405-82114a1de1e5	1970-01-01 00:47:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	19	JCommTable6.R0C0	UpdateTextArea	0		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	40a8027b-f4dc-15d1-db8e-de8e51b0d99c	1970-01-01 00:47:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	19	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	6d1ad8d6-fdca-a130-6908-63bbb6b8d89f	1970-01-01 00:47:45	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	c0b168d9-d9f8-7f5e-df79-887627ec56f2	1970-01-01 00:47:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	19	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	da448fc1-2395-3902-373f-5034c38e471c	1970-01-01 00:47:48	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	479899b3-1aee-c604-0045-3b531419bf0e	1970-01-01 00:47:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:47:06	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	dc0149da-a0c4-045f-396f-7e64abaac42a	1970-01-01 00:47:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	0cf4cb34-24b7-52a0-26dc-770eff54404f	1970-01-01 00:47:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	3	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	9cc5df9d-155e-3382-80c6-04debde701f0	1970-01-01 00:47:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	3	JCommTable4.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	6695e097-923d-5703-bde5-73e8a05dd3c5	1970-01-01 00:47:59	UTC		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	95810e92-2be0-f778-e82d-d033743b5bfa	1970-01-01 00:48:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	d94b36e4-4707-c94c-e154-89fc80ab68e5	1970-01-01 00:48:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	7	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	507a8958-c966-1596-d11c-33fce99ab3da	1970-01-01 00:48:04	UTC		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	24eb01c3-82a7-c83b-3fcb-71b200b48b36	1970-01-01 00:48:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	8f8f3d5a-3d14-2b13-ad4b-10afa949e3ef	1970-01-01 00:48:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	9	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(14)	92456dc4-a02a-0fcc-64ab-f2fbd963d8db	29439a23-a123-a60f-e6b5-e6005ee4850c	1970-01-01 00:48:09	UTC		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 00:47:52	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
